source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation
6109278585611e18,6109278585611e18,PUSH 2343 DUP6 DUP6 PUSH 7704,4,12,12,0,true,
61083f86846118f9,61083f86846118f9,PUSH 2111 DUP7 DUP5 PUSH 6393,4,12,12,0,true,
61095985856113ae,61095985856113ae,PUSH 2393 DUP6 DUP6 PUSH 5038,4,12,12,0,true,
61096c8484611b33,61096c8484611b33,PUSH 2412 DUP5 DUP5 PUSH 6963,4,12,12,0,true,
610b8484896105a0,610b8484896105a0,PUSH 2948 DUP5 DUP10 PUSH 1440,4,12,12,0,true,
610cd38585611868,610cd38585611868,PUSH 3283 DUP6 DUP6 PUSH 6248,4,12,12,0,true,
610be48383611637,610be48383611637,PUSH 3044 DUP4 DUP4 PUSH 5687,4,12,12,0,true,
610bdc8484612648,610bdc8484612648,PUSH 3036 DUP5 DUP5 PUSH 9800,4,12,12,0,true,
61098f8382610d8d,61098f8382610d8d,PUSH 2447 DUP4 DUP3 PUSH 3469,4,12,12,0,true,
610ad08484611357,610ad08484611357,PUSH 2768 DUP5 DUP5 PUSH 4951,4,12,12,0,true,
610da0818361109f,610da0818361109f,PUSH 3488 DUP2 DUP4 PUSH 4255,4,12,12,0,true,
6109488789611478,6109488789611478,PUSH 2376 DUP8 DUP10 PUSH 5240,4,12,12,0,true,
610dd83382611586,610dd83382611586,PUSH 3544 CALLER DUP3 PUSH 5510,4,11,11,0,true,
610dee8a8a612530,610dee8a8a612530,PUSH 3566 DUP11 DUP11 PUSH 9520,4,12,12,0,true,
610e1d85856116fb,610e1d85856116fb,PUSH 3613 DUP6 DUP6 PUSH 5883,4,12,12,0,true,
610e44828261175f,610e44828261175f,PUSH 3652 DUP3 DUP3 PUSH 5983,4,12,12,0,true,
610e64888761235e,610e64888761235e,PUSH 3684 DUP9 DUP8 PUSH 9054,4,12,12,0,true,
610e7533826124f3,610e7533826124f3,PUSH 3701 CALLER DUP3 PUSH 9459,4,11,11,0,true,
610e798584611a46,610e798584611a46,PUSH 3705 DUP6 DUP5 PUSH 6726,4,12,12,0,true,
610ec68183612513,610ec68183612513,PUSH 3782 DUP2 DUP4 PUSH 9491,4,12,12,0,true,
610ed630826110b9,610ed630826110b9,PUSH 3798 ADDRESS DUP3 PUSH 4281,4,11,11,0,true,
610f628284613017,610f628284613017,PUSH 3938 DUP3 DUP5 PUSH 12311,4,12,12,0,true,
610f7f8282611c6a,610f7f8282611c6a,PUSH 3967 DUP3 DUP3 PUSH 7274,4,12,12,0,true,
610fa281846119e6,610fa281846119e6,PUSH 4002 DUP2 DUP5 PUSH 6630,4,12,12,0,true,
610fdc8686611a03,610fdc8686611a03,PUSH 4060 DUP7 DUP7 PUSH 6659,4,12,12,0,true,
611018848661158e,611018848661158e,PUSH 4120 DUP5 DUP7 PUSH 5518,4,12,12,0,true,
6110983382612594,6110983382612594,PUSH 4248 CALLER DUP3 PUSH 9620,4,11,11,0,true,
6110ad8183612600,6110ad8183612600,PUSH 4269 DUP2 DUP4 PUSH 9728,4,12,12,0,true,
6113aa8382613383,6113aa8382613383,PUSH 5034 DUP4 DUP3 PUSH 13187,4,12,12,0,true,
61145683336111d8,61145683336111d8,PUSH 5206 DUP4 CALLER PUSH 4568,4,11,11,0,true,
6114ee8684612246,6114ee8684612246,PUSH 5358 DUP7 DUP5 PUSH 8774,4,12,12,0,true,
6114fa8383612a0d,6114fa8383612a0d,PUSH 5370 DUP4 DUP4 PUSH 10765,4,12,12,0,true,
61104b8483612118,61104b8483612118,PUSH 4171 DUP5 DUP4 PUSH 8472,4,12,12,0,true,
6111388282612f54,6111388282612f54,PUSH 4408 DUP3 DUP3 PUSH 12116,4,12,12,0,true,
6113ae8382613117,6113ae8382613117,PUSH 5038 DUP4 DUP3 PUSH 12567,4,12,12,0,true,
611193338261271d,611193338261271d,PUSH 4499 CALLER DUP3 PUSH 10013,4,11,11,0,true,
6111a883826124f3,6111a883826124f3,PUSH 4520 DUP4 DUP3 PUSH 9459,4,12,12,0,true,
6113f98282612ae1,6113f98282612ae1,PUSH 5113 DUP3 DUP3 PUSH 10977,4,12,12,0,true,
61141187866103f9,61141187866103f9,PUSH 5137 DUP8 DUP7 PUSH 1017,4,12,12,0,true,
611466818361134d,611466818361134d,PUSH 5222 DUP2 DUP4 PUSH 4941,4,12,12,0,true,
6114d88282611bdb,6114d88282611bdb,PUSH 5336 DUP3 DUP3 PUSH 7131,4,12,12,0,true,
61147c8787611dcc,61147c8787611dcc,PUSH 5244 DUP8 DUP8 PUSH 7628,4,12,12,0,true,
61151d3382612fcc,61151d3382612fcc,PUSH 5405 CALLER DUP3 PUSH 12236,4,11,11,0,true,
611912818461301c,611912818461301c,PUSH 6418 DUP2 DUP5 PUSH 12316,4,12,12,0,true,
6111038585611fbb,6111038585611fbb,PUSH 4355 DUP6 DUP6 PUSH 8123,4,12,12,0,true,
6111048187611a13,6111048187611a13,PUSH 4356 DUP2 DUP8 PUSH 6675,4,12,12,0,true,
6111768282611cec,6111768282611cec,PUSH 4470 DUP3 DUP3 PUSH 7404,4,12,12,0,true,
61119c88886113f5,61119c88886113f5,PUSH 4508 DUP9 DUP9 PUSH 5109,4,12,12,0,true,
