"source opcode","ebso_target","ebso_gas_saved","syrup_target","syrup_gas_saved"
"PUSH 27500 SWAP1 POP PUSH 4141","POP PUSH 27500 PUSH 4141",3,"POP PUSH2 27500 PUSH2 4141 NOP",3
"PUSH 30000 SWAP1 POP PUSH 4141","POP PUSH 30000 PUSH 4141",3,"POP PUSH2 30000 PUSH2 4141 NOP",3
"POP DUP3 SWAP1 POP","POP POP DUP2",3,"POP POP DUP2 NOP",3
"PUSH 100000008 SLOAD SWAP1 POP","POP PUSH 100000008 SLOAD",3,"POP PUSH4 100000008 SLOAD NOP",3
"DUP1 PUSH 0 PUSH 65535 AND DUP2","DUP1 PUSH 0 DUP2",6,"DUP1 PUSH1 0 DUP2",6
"DUP1 PUSH 1 DUP2 SWAP1 SSTORE POP POP","PUSH 1 SSTORE",13,"PUSH1 1 NOP NOP NOP",13
"DUP1 PUSH 2 DUP2 SWAP1 SSTORE POP POP","PUSH 2 SSTORE",13,"PUSH1 2 NOP NOP NOP",13
"DUP1 PUSH 4 DUP2 SWAP1 SSTORE POP POP","PUSH 4 SSTORE",13,"PUSH1 4 NOP NOP NOP",13
"DUP1 PUSH 5 DUP2 SWAP1 SSTORE POP POP","PUSH 5 SSTORE",13,"PUSH1 5 NOP NOP NOP",13
"DUP1 PUSH 6 DUP2 SWAP1 SSTORE POP POP","PUSH 6 SSTORE",13,"PUSH1 6 NOP NOP NOP",13
"DUP1 PUSH 7 DUP2 SWAP1 SSTORE POP POP","PUSH 7 SSTORE",13,"PUSH1 7 NOP NOP NOP",13
"DUP1 PUSH 8 DUP2 SWAP1 SSTORE POP POP","PUSH 8 SSTORE",13,"PUSH1 8 NOP NOP NOP",13
"DUP1 PUSH 9 DUP2 SWAP1 SSTORE POP POP","PUSH 9 SSTORE",13,"PUSH1 9 NOP NOP NOP",13
"DUP1 PUSH 10 DUP2 SWAP1 SSTORE POP POP","PUSH 10 SSTORE",13,"PUSH1 10 NOP NOP NOP",13
"DUP1 PUSH 11 DUP2 SWAP1 SSTORE POP POP","PUSH 11 SSTORE",13,"PUSH1 11 NOP NOP NOP",13
"DUP1 PUSH 12 DUP2 SWAP1 SSTORE POP POP","PUSH 12 SSTORE",13,"PUSH1 12 NOP NOP NOP",13
"DUP1 PUSH 13 DUP2 SWAP1 SSTORE POP POP","PUSH 13 SSTORE",13,"PUSH1 13 NOP NOP NOP",13
"DUP1 PUSH 14 DUP2 SWAP1 SSTORE POP POP","PUSH 14 SSTORE",13,"PUSH1 14 NOP NOP NOP",13
"DUP1 PUSH 15 DUP2 SWAP1 SSTORE POP POP","PUSH 15 SSTORE",13,"PUSH1 15 NOP NOP NOP",13
"DUP1 PUSH 18 DUP2 SWAP1 SSTORE POP POP","PUSH 18 SSTORE",13,"PUSH1 18 NOP NOP NOP",13
"DUP1 PUSH 31 DUP2 SWAP1 SSTORE POP POP","PUSH 18 SSTORE",13,"PUSH1 18 NOP NOP NOP",13
"DUP1 PUSH 18 DUP2 SWAP1 SSTORE POP POP","PUSH 18 SSTORE",13,"PUSH1 31 NOP NOP NOP",13
