block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block11219_blocks_block0_input.json,247,true,false,247,0,1.242997,"PUSH1 64 SWAP1 SHA3 SLOAD TIMESTAMP GT ISZERO SWAP1","604090205442111590"
data/ethir_OK_block59598_blocks_block0.3_input.json,26,true,false,26,0,1.353469,"DUP2 PUSH1 12 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","81600c600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block22278_blocks_block0_input.json,284,true,false,287,3,43.195076,"POP PUSH1 2 SLOAD PUSH1 10 EXP PUSH2 5000 DUP4 MUL MUL NOP","50600254600a0a611388830202"
data/ethir_OK_block61122_blocks_block0.3_input.json,19,true,false,19,0,1.017194,"POP SWAP1 POP PUSH2 3196 DUP9 DUP9 PUSH2 3377","509050610c7c8888610d31"
data/ethir_OK_block28324_blocks_block0_input.json,226,true,false,232,6,6.351559,"PUSH1 0 PUSH1 0 PUSH1 3 SLOAD PUSH1 64 MLOAD DUP1 MSIZE LT PUSH2 3544 NOP NOP","60006000600354604051805910610dd8"
data/ethir_OK_block9657_blocks_block0_input.json,242,true,false,242,0,0.144054,"SWAP1 SHA3 SLOAD ISZERO ISZERO PUSH2 12118","9020541515612f56"
data/ethir_OK_block46142_blocks_block0_input.json,209,true,false,209,0,0.019164,"PUSH32 10826069350932453726649810804370223703603575740452467603846993781924376990700 SLOAD PUSH1 3 PUSH1 0","7f17ef568e3e12ab5b9c7254a8d58478811de00f9e6eb34345acd53bf8fd09d3ec5460036000"
data/ethir_OK_block13088_blocks_block0.1_input.json,8,true,false,8,0,0.016596,"POP POP POP POP","50505050"
data/ethir_OK_block54825_blocks_block0_input.json,39,true,false,183,144,364.420665,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 111528585485819719247239264455183144429782887883473873037115784207904199711985 PUSH1 64 MLOAD DUP1 SUB PUSH1 64 MLOAD NOP NOP","8373ffffffffffffffffffffffffffffffffffffffff168573ffffffffffffffffffffffffffffffffffffffff167ff692f1409d5d399fd8f4bd35525ad35edd52de67ca7e2767a65c8e1fe7ec9cf16040518003604051"
data/ethir_OK_block5443_blocks_block0_input.json,11,true,false,11,0,0.017919,"PUSH2 6455 PUSH1 18 SWAP3 POP","61193760129250"
data/ethir_OK_block36317_blocks_block0.1_input.json,212,true,false,237,25,3.619565,"PUSH1 5 SLOAD PUSH1 1 ADD PUSH1 5 NOP NOP NOP NOP NOP NOP NOP","6005546001016005"
data/ethir_OK_block35626_blocks_block0.0_input.json,221,true,false,233,12,1.956494,"PUSH1 1 PUSH1 1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 PUSH1 10 SLOAD AND OR PUSH1 10 NOP NOP NOP NOP","600160017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00600a541617600a"
data/ethir_OK_block59208_blocks_block0_input.json,230,true,false,318,88,126.208212,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 SLOAD AND AND PUSH4 382150433 PUSH1 64 MLOAD PUSH32 10302755292508523873759030906322084541430516425957414733721628974601132310528 DUP2 NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff60005416166316c727216040517f16c727210000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block4980_blocks_block0_input.json,12,true,false,12,0,0.042437,"DUP5 LT ISZERO PUSH2 5874","8410156116f2"
data/ethir_OK_block20246_blocks_block0_input.json,220,true,false,223,3,5.169693,"PUSH1 2 SLOAD SWAP6 POP DUP6 ISZERO ISZERO PUSH2 11143","6002549550851515612b87"
data/ethir_OK_block13385_blocks_block0.1_input.json,5,true,false,8,3,0.014491,"POP PUSH1 1 NOP","506001"
data/ethir_OK_block25855_blocks_block0_input.json,15,true,false,27,12,0.205421,"PUSH2 6202 PUSH1 31 DUP3 PUSH1 12 PUSH2 21341 NOP NOP NOP NOP","61183a601f82600c61535d"
data/ethir_OK_block14452_blocks_block0_input.json,21,true,false,21,0,3.94576,"DUP5 SUB DUP12 PUSH1 160 ADD MLOAD PUSH2 5031","84038b60a001516113a7"
